date,open,high,low,Close,Adj Close,Volume
3/30/2022,133.5,133.554993,130,130.804993,58.144775,58483160
3/31/2022,130.800003,132.044998,130.009995,130.720001,58.106995,40067950
4/1/2022,131,134.089996,130.544998,131.710007,58.547066,55321590
4/4/2022,131.710007,135.399994,131.445007,134.190002,59.649464,69670320
4/5/2022,134.845001,135.800003,132.925003,134.490005,59.782818,63296420
4/6/2022,135,138.669998,134.679993,137.074997,60.931885,114097540
4/7/2022,137.699997,138.100006,134.100006,134.949997,59.987293,55650640
4/8/2022,136.095001,137.994995,135.625,137.074997,60.931885,52287710
4/11/2022,137.070007,138.399994,135.300003,135.789993,60.360683,44778820
4/12/2022,135.300003,135.994995,129.610001,132.024994,58.687084,69191680
4/13/2022,133.494995,134.600006,131.5,131.949997,58.653748,44937800
4/18/2022,133.190002,135.804993,132.884995,133.910004,59.524998,80700420
4/19/2022,135.259995,136.664993,130.899994,132.660004,58.969357,64772190
4/20/2022,132.970001,133.645004,130.304993,131.425003,58.42038,54100210
4/21/2022,131.600006,132.274994,128.585007,130.214996,57.882515,66690280
4/22/2022,130.160004,131.154999,127.375,127.754997,56.789009,55848230
4/25/2022,125,126.294998,121.279999,122.035004,54.246387,72310460
4/26/2022,123.5,124.169998,122.5,123.360001,54.835365,44812710
4/27/2022,122.699997,125.5,121.040001,124.669998,55.417679,71209740
4/28/2022,125.949997,126.864998,124.300003,126.084999,56.046669,51295830
4/29/2022,126.800003,129.169998,126.565002,127.105003,56.500076,57173520
5/2/2022,125.699997,130.274994,124.875,129.520004,57.573582,54426170
5/4/2022,132.729996,133,125.449997,126.135002,56.068897,138374020
5/5/2022,128,131.649994,127.800003,128.425003,57.086838,87338160
5/6/2022,126.800003,129,124.300003,128.369995,57.062386,69256760
5/9/2022,126,127.419998,124.400002,125.224998,55.664387,50552970
5/10/2022,125.099998,125.464996,115.855003,116.489998,51.781548,145537420
5/11/2022,117.5,119.089996,112.339996,116.57,51.817108,107063150
5/12/2022,115.690002,116.239998,110.300003,111.769997,49.683434,94191610
5/13/2022,113.5,115.18,109.199997,109.699997,48.76329,82924410
5/16/2022,111.900002,113.480003,109.400002,110.349998,49.052227,62665270
5/17/2022,112.400002,119.720001,111.535004,118.870003,52.839493,112876010
5/18/2022,119.699997,120.900002,117.5,118.025002,52.463879,81575800
5/19/2022,115.099998,115.489998,111.519997,112.214996,49.881245,66545630
5/20/2022,116.235001,117.839996,114.120003,117.059998,52.03492,65527500
5/23/2022,109.699997,109.699997,100.154999,102.294998,45.471657,273883460
5/24/2022,103.099998,103.989998,100.199997,100.635002,44.733765,123116660
5/25/2022,100.635002,101.834999,99.18,99.910004,44.411491,99343400
5/26/2022,100.699997,106.754997,99.525002,105.199997,46.762974,150536730
5/27/2022,106.25,106.764999,103.199997,104.349998,46.385136,74772200
5/30/2022,105.900002,106.379997,104.349998,104.745003,46.560722,72701590
5/31/2022,104.5,107.190002,103.699997,105.565002,46.925224,121248850
6/1/2022,106.550003,107.900002,105.330002,106.355003,47.276394,94055290
6/2/2022,106.775002,108.474998,105.910004,108.154999,48.076515,79177040
6/3/2022,109.199997,109.279999,106.5,106.730003,47.443085,53954860
6/6/2022,106.5,108.290001,104.919998,107.809998,47.923157,57262490
6/7/2022,106.699997,108.150002,106.355003,106.849998,47.496422,43341570
6/8/2022,108.099998,108.889999,107.404999,108.675003,48.307667,64734340
6/9/2022,107.495003,108.724998,104.120003,104.485001,46.445148,98547810
6/10/2022,103,103.139999,101.065002,102.370003,45.504997,95225630
6/13/2022,100.43,101.199997,99,99.195,44.093662,82235750
6/14/2022,98.824997,101.370003,98.555,99.614998,44.280357,77202600
6/15/2022,95.394997,97.425003,95.065002,95.955002,44.955002,92443330
6/16/2022,97.5,97.5,89.82,90.169998,90.169998,122741050
6/17/2022,89.800003,92.739998,89.550003,90.669998,90.669998,121290260
6/20/2022,90.5,90.5,84.264999,86.139999,86.139999,139866890
6/21/2022,87.5,89.550003,86.400002,88.480003,88.480003,124526970
6/22/2022,87.294998,87.385002,83.57,83.809998,83.809998,109877390
6/23/2022,84,85.595001,82.699997,84.129997,84.129997,111515840
6/24/2022,85,86.474998,84.464996,85.285004,85.285004,85433810
6/27/2022,87.050003,87.885002,86.305,86.785004,86.785004,72814730
6/28/2022,86.599998,88.440002,86.040001,87.889999,87.889999,84647330
6/29/2022,87,88.879997,86.849998,88.160004,88.160004,72318470
6/30/2022,88.150002,89.449997,86.330002,86.705002,86.705002,84672090
7/1/2022,86.695,87.5,85.910004,87.285004,87.285004,54761890
7/4/2022,86.849998,87.120003,84.330002,85.455002,85.455002,77554410
7/5/2022,86.199997,87.919998,85.779999,86.014999,86.014999,79058290
7/6/2022,85.845001,86.110001,83.805,85.815002,85.815002,81439710
7/7/2022,86.699997,90.654999,85.849998,90,90,111007940
7/8/2022,91.790001,91.790001,88.050003,88.589996,88.589996,112000630
7/11/2022,88.519997,92.900002,87.504997,91.275002,91.275002,150193340
7/12/2022,90.489998,91.595001,89.360001,90.209999,90.209999,100175050
7/13/2022,90.595001,91.419998,90.065002,90.485001,90.485001,70135110
7/14/2022,91,91.099998,89.5,90.800003,90.800003,74498580
7/15/2022,90.5,91.029999,87.75,88.379997,88.379997,81253510
7/18/2022,89.699997,90.800003,89.224998,90.43,90.43,73060810
7/19/2022,90.099998,92.190002,90.099998,91.945,91.945,85341580
7/20/2022,93.595001,93.800003,92.519997,92.845001,92.845001,77088650
7/21/2022,93,93.885002,92.449997,93.43,93.43,50877140
7/22/2022,94.25,94.400002,93.199997,93.605003,93.605003,48608940
7/25/2022,93.5,96.485001,93.360001,96.07,96.07,99635630
7/26/2022,97.199997,97.669998,94.605003,94.949997,94.949997,126264690
7/27/2022,95.099998,96.154999,94.360001,95.940002,95.940002,52559020
7/28/2022,98.099998,102,97.150002,100.349998,100.349998,137156107
7/29/2022,103,109.300003,102.150002,107.599998,107.599998,166959934
8/1/2022,110.5,111.449997,106.150002,108.25,108.25,125365761
8/2/2022,108,108,105.349998,107,107,64935371
8/3/2022,107,108.449997,106,107.050003,107.050003,61428846
8/4/2022,107.5,109.5,106.050003,107.699997,107.699997,79526154
8/5/2022,107.650002,109.25,107.099998,107.349998,107.349998,54469112
8/8/2022,107.849998,108.150002,106.699997,107.199997,107.199997,41384943
8/10/2022,107.900002,109.900002,106.5,109.199997,109.199997,73880698
8/11/2022,110.300003,110.650002,108.599998,109.099998,109.099998,75321498
8/12/2022,109.349998,112.900002,108.800003,112.650002,112.650002,95942333
8/16/2022,113.699997,113.699997,111.099998,113,113,69207437
8/17/2022,113.5,113.5,112.25,112.5,112.5,54008422
8/18/2022,112.5,113,111.400002,112.550003,112.550003,49396425
8/19/2022,112.550003,112.900002,109.550003,110.050003,110.050003,57134813
8/22/2022,109.5,109.599998,104.699997,105.050003,105.050003,74037526
8/23/2022,104.199997,108.25,103.5,107.599998,107.599998,70531639
8/24/2022,107.550003,108.150002,105.75,106.550003,106.550003,55686404
8/25/2022,107.050003,107.900002,105.75,106.25,106.25,42186335
8/26/2022,107.25,109.199997,107.099998,107.349998,107.349998,71257092
8/29/2022,104.050003,105.650002,103.25,104.849998,104.849998,59895805
8/30/2022,106.5,108.5,106.050003,108.300003,108.300003,67401780
9/1/2022,107,107.75,105.900002,106.400002,106.400002,52454732
9/2/2022,107,107,105,105.5,105.5,45601352
9/5/2022,106.050003,107.300003,105.800003,106.900002,106.900002,40352735
9/6/2022,107.400002,108.800003,106.050003,108.599998,108.599998,59505849
9/7/2022,107.550003,108.900002,107.099998,107.599998,107.599998,43945660
9/8/2022,108.400002,108.400002,105.349998,105.849998,105.849998,71228405
9/9/2022,107,107.349998,105.5,105.699997,105.699997,63647166
9/12/2022,106.800003,107.949997,106.5,107.75,107.75,40838533
9/13/2022,108,108.699997,107.550003,107.75,107.75,44179394
9/14/2022,106.300003,110.400002,105.800003,109.150002,109.150002,86379872
9/15/2022,108.650002,109,106.5,107,107,62926791
9/16/2022,106.199997,107.5,105,105.699997,105.699997,107967267
9/19/2022,106.199997,106.199997,103,103.099998,103.099998,51146568
9/20/2022,104.199997,106.349998,104,105.800003,105.800003,52140254
9/21/2022,105.800003,107.199997,104.300003,104.449997,104.449997,46142823
9/22/2022,104.449997,105.300003,103.5,103.599998,103.599998,61380323
9/23/2022,106.199997,107.900002,103.75,104.300003,104.300003,109765520
9/26/2022,104.400002,104.449997,98.5,99.849998,99.849998,101291962
9/27/2022,101.349998,101.349998,96.5,97.650002,97.650002,104949032
9/28/2022,96.550003,97.849998,95,95.199997,95.199997,71724106
9/29/2022,97,98.25,96.400002,96.849998,96.849998,60884592
9/30/2022,96.849998,100.400002,95.699997,99.300003,99.300003,66436616
10/3/2022,99.599998,99.650002,98,98.349998,98.349998,37282313
10/4/2022,100.300003,101.5,100,101.150002,101.150002,40186702
10/6/2022,102,103.800003,101.75,103.550003,103.550003,48169310
10/7/2022,103.300003,103.5,101.900002,103.300003,103.300003,36080875
10/10/2022,102,103.5,101.150002,103.199997,103.199997,36641275
10/11/2022,103.550003,103.650002,99.800003,100.349998,100.349998,41083734
10/12/2022,100.349998,101.199997,99,100.550003,100.550003,41357469
10/13/2022,101.099998,101.800003,98.800003,100.099998,100.099998,34668093
10/14/2022,101.849998,102.800003,99.900002,100.099998,100.099998,32456805
10/17/2022,99.75,100.400002,98.099998,99.550003,99.550003,37568783
10/18/2022,100.300003,101,99.800003,100.650002,100.650002,30722156
10/19/2022,100.599998,101.25,99.699997,100.050003,100.050003,38764542
10/20/2022,99.5,101.199997,98.800003,100.900002,100.900002,38091315
10/21/2022,100.849998,101.449997,99.349998,100.199997,100.199997,30973997
10/24/2022,102,102.099998,101,101.199997,101.199997,7480281
10/25/2022,101.150002,102.5,100.699997,101.199997,101.199997,37163180
10/27/2022,102.25,104.650002,102.050003,104.199997,104.199997,74349009
10/28/2022,104.099998,104.599998,100.800003,101.599998,101.599998,51006232
10/31/2022,101.900002,102.150002,100.300003,101.550003,101.550003,38715841
11/1/2022,98.550003,101.449997,98.550003,101.199997,101.199997,69031178
11/2/2022,101,103,100.800003,101.25,101.25,42336049
11/3/2022,100.75,102.449997,100,102,102,39110676
11/4/2022,102.5,105,102.199997,104.75,104.75,70299020
11/7/2022,105.900002,107.449997,104.599998,106.699997,106.699997,74426059
11/9/2022,107.25,107.550003,105.550003,106.099998,106.099998,38295904
11/10/2022,105.199997,106,104.449997,104.699997,104.699997,27864285
11/11/2022,106.25,108.199997,106.25,107.550003,107.550003,77933417
11/14/2022,108.5,110,108.25,108.699997,108.699997,55474425
11/15/2022,109,109.349998,107.199997,108.550003,108.550003,35007427
11/16/2022,108.449997,108.800003,105.199997,106.550003,106.550003,40404167
11/17/2022,105.900002,106.800003,104.5,105.849998,105.849998,32894825
11/18/2022,105.849998,106.300003,104.699997,105.5,105.5,28992538
11/21/2022,107.699997,107.699997,103.849998,104.25,104.25,58404309
11/22/2022,104.400002,105.400002,103.550003,105.199997,105.199997,27846186
11/23/2022,105.699997,106,104.949997,105.449997,105.449997,22809651
11/24/2022,105.849998,105.949997,104.599998,105.5,105.5,23737867
11/25/2022,105.599998,106.5,105.099998,106.199997,106.199997,27361785
11/28/2022,106,106.400002,104.5,104.900002,104.900002,33516118
11/29/2022,105,107.650002,104.949997,106.099998,106.099998,40661568
11/30/2022,106.099998,107.949997,105.900002,107.650002,107.650002,61142050
12/1/2022,108.699997,111.300003,108,110.75,110.75,91702642
12/2/2022,110.800003,112.5,110.150002,112,112,70541914
12/5/2022,113.300003,116.099998,112.650002,115.849998,115.849998,96441799
12/6/2022,115.349998,115.349998,112.25,112.949997,112.949997,50581245
12/7/2022,113.400002,113.5,110.849998,111.199997,111.199997,39494279
12/8/2022,111.75,113,110.800003,111.849998,111.849998,32416724
12/9/2022,112.800003,113.75,109.699997,110.449997,110.449997,35665257
12/12/2022,110.199997,112.099998,108.699997,111.699997,111.699997,37082389
12/13/2022,112.550003,112.849998,110.800003,111.199997,111.199997,32264080
12/14/2022,111.599998,113.199997,111.099998,113.050003,113.050003,38606984
12/15/2022,112.650002,113.449997,110.699997,110.949997,110.949997,34361613
12/16/2022,110.349998,112.099998,109.449997,111.050003,111.050003,34736665
12/19/2022,111.050003,112.099998,110.800003,111.800003,111.800003,17297590
12/20/2022,111.150002,111.5,109,110.949997,110.949997,34836506
12/21/2022,111.800003,112,108.699997,109.400002,109.400002,32303565
12/22/2022,110,110.599998,106.349998,107.650002,107.650002,39639329
12/23/2022,106,106.75,101.949997,102.25,102.25,46756489
12/26/2022,102.800003,105.550003,101.650002,105,105,33995681
12/27/2022,106.650002,111.550003,105.849998,111.150002,111.150002,76033410
12/28/2022,111.050003,112.300003,109.699997,110,110,50660601
12/29/2022,109,112,108.849998,111.75,111.75,51751642
12/30/2022,112.900002,114.75,112.099998,112.650002,112.650002,56048485
1/2/2023,114.400002,119.699997,113.75,119.25,119.25,143444095
1/3/2023,119.800003,120.5,117.75,118.449997,118.449997,74419090
1/4/2023,118.75,119.050003,115.349998,115.75,115.75,55634568
1/5/2023,116.5,117,114.5,116.550003,116.550003,58806907
1/6/2023,117,117.849998,115.25,115.650002,115.650002,58551863
1/9/2023,116.900002,118.099998,116.550003,117.550003,117.550003,37763131
1/10/2023,117.650002,119.75,117.550003,118.849998,118.849998,56750710
1/11/2023,119.449997,120.349998,118,118.849998,118.849998,49321252
1/12/2023,118.949997,119.25,117.599998,118.099998,118.099998,33740024
1/13/2023,118.550003,121.599998,118.150002,120.449997,120.449997,68884010
1/16/2023,121.449997,121.449997,118.800003,119.949997,119.949997,44362359
1/17/2023,119.75,119.900002,118,119.349998,119.349998,27880531
1/18/2023,120,123,120,122.449997,122.449997,64749065
1/19/2023,121.800003,124.300003,121.150002,123.550003,123.550003,53564076
1/20/2023,123.400002,124.199997,122,122.949997,122.949997,37784498
1/23/2023,123.400002,123.849998,121.5,122,122,28601260
1/24/2023,122.5,122.550003,120.099998,120.400002,120.400002,27678101
